route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
0L,WK,111669498,Civic Center,0,  0L 59,1044097
0L,WK,111669499,Civic Center,0,  0L 66,1044097
0L,WK,111669500,Civic Center,0,  0L 42,1044097
0L,WK,111669501,Civic Center,0,  0L 56,1044097
0L,WK,111669502,Civic Center,0,  0L 63,1044096
0L,WK,111669503,Civic Center,0,  0L 64,1044097
0L,WK,111669504,Civic Center,0,  0L 42,1044097
0L,WK,111669505,Civic Center,0,  0L 54,1044097
0L,WK,111669506,Civic Center,0,  0L 64,1044097
0L,WK,111669507,Civic Center,0,  0L 63,1044097
0L,WK,111669508,Civic Center,0,  0L 65,1044097
0L,WK,111669509,Civic Center,0,  0L 58,1044097
0L,WK,111669510,Civic Center,0,  0L 42,1044097
0L,WK,111669511,Civic Center,0,  0L 44,1044095
0L,WK,111669512,Civic Center,0,  0L 58,1044097
0L,WK,111669513,Civic Center,0,  0L 66,1044095
0L,WK,111669514,Civic Center,0,  0L 42,1044095
0L,WK,111669515,Colfax,0,  0L 93,1044100
0L,WK,111669516,Colfax,0,  0L 91,1044100
0L,WK,111669517,Civic Center,0,  0L 44,1044097
0L,WK,111669518,Civic Center,0,  0L 59,1044097
0L,WK,111669519,Civic Center,0,  0L 58,1044097
0L,WK,111669520,Civic Center,0,  0L 44,1044096
0L,WK,111669521,Civic Center,0,  0L 65,1044097
0L,WK,111669522,Civic Center,0,  0L 66,1044097
0L,WK,111669523,Colfax,0,  0L 71,1044103
0L,WK,111669524,Colfax,0,  0L 85,1044103
0L,WK,111669525,Civic Center,0,  0L 56,1044096
0L,WK,111669526,Broadway Stn,1,  0L 93,1044116
0L,WK,111669527,Southglenn,1,  0L 79,1044107
0L,WK,111669528,Broadway Stn,1,100L 82,1044105
0L,WK,111669529,Broadway Stn,1,  0L 65,1044117
0L,WK,111669530,Southglenn,1,  0L 71,1044109
0L,WK,111669531,Broadway Stn,1,  0L 89,1044116
0L,WK,111669532,Southglenn,1,  0L 73,1044109
0L,WK,111669533,Broadway Stn,1, 15L  9,1044115
0L,WK,111669534,Broadway Stn,1,  0L 71,1044115
0L,WK,111669535,Southglenn,1,  0L 56,1044109
0L,WK,111669536,Southglenn,1,  0L 89,1044107
0L,WK,111669537,Southglenn,1,  0L 54,1044107
0L,WK,111669538,Southglenn,1,  0L 44,1044109
0L,WK,111669539,Southglenn,1,  0L 71,1044107
0L,WK,111669540,Southglenn,1,  0L 80,1044109
0L,WK,111669541,Broadway Stn,1,  0L 79,1044116
0L,WK,111669542,Broadway Stn,1,  0L 93,1044105
0L,WK,111669543,Broadway Stn,1,  0L 91,1044115
0L,WK,111669544,Southglenn,1,  0L 85,1044110
0L,WK,111669545,Broadway Stn,1,  0L 58,1044106
0L,WK,111669546,Broadway Stn,1,  0L 83,1044115
0L,WK,111669547,Broadway Stn,1,  0L 79,1044105
1,SA,111669548,Cherry Creek,0,   1  1,1044122
1,SA,111669549,Cherry Creek,0,   1  2,1044122
1,SA,111669550,Cherry Creek,0,   1  1,1044122
1,SA,111669551,Cherry Creek,0,   1  3,1044122
1,SA,111669552,Cherry Creek,0,   1  1,1044122
1,SA,111669553,Cherry Creek,0,   1  1,1044122
1,SA,111669554,Cherry Creek,0,   1  2,1044122
1,SA,111669555,Cherry Creek,0,   1  2,1044122
1,SA,111669556,Cherry Creek,0,   1  3,1044122
1,SA,111669557,Cherry Creek,0,   1  1,1044122
1,SA,111669558,Cherry Creek,0,   1  3,1044122
1,SA,111669559,Cherry Creek,0,   1  3,1044122
1,SA,111669560,Cherry Creek,0,   1  1,1044122
1,SA,111669561,Cherry Creek,0,   1  2,1044122
1,SA,111669562,Cherry Creek,0,   1  3,1044122
1,SA,111669563,Cherry Creek,0,   1  2,1044122
1,SA,111669564,Cherry Creek,0,   1  2,1044122
1,SA,111669565,Cherry Creek,0,   1  3,1044122
1,SA,111669566,Lakewood Commons,1,   1  3,1044123
1,SA,111669567,Lakewood Commons,1,   1  3,1044123
1,SA,111669568,Lakewood Commons,1,   1  2,1044123
1,SA,111669569,Lakewood Commons,1,   1  2,1044123
1,SA,111669570,Lakewood Commons,1,   1  1,1044123
1,SA,111669571,Lakewood Commons,1,   1  1,1044123
1,SA,111669572,Lakewood Commons,1,   1  2,1044123
1,SA,111669573,Lakewood Commons,1,   1  2,1044123
1,SA,111669574,Lakewood Commons,1,   1  2,1044123
1,SA,111669575,Lakewood Commons,1,   1  2,1044123
1,SA,111669576,Lakewood Commons,1,   1  3,1044123
1,SA,111669577,Lakewood Commons,1,   1  1,1044123
1,SA,111669578,Lakewood Commons,1,   1  3,1044123
1,SA,111669579,Lakewood Commons,1,   1  1,1044123
1,SA,111669580,Lakewood Commons,1,   1  3,1044123
1,SA,111669581,Lakewood Commons,1,   1  3,1044123
1,SA,111669582,Lakewood Commons,1,   1  1,1044123
1,SA,111669583,Lakewood Commons,1,   1  1,1044123
1,SU,111669584,Cherry Creek,0,   1  3,1044122
1,SU,111669585,Cherry Creek,0,  14  5,1044122
1,SU,111669586,Cherry Creek,0,   1  3,1044122
1,SU,111669587,Cherry Creek,0,  14  4,1044122
1,SU,111669588,Cherry Creek,0,   1  3,1044122
1,SU,111669589,Cherry Creek,0,   1  2,1044122
1,SU,111669590,Cherry Creek,0,   1  1,1044122
1,SU,111669591,Cherry Creek,0,   1  3,1044122
1,SU,111669592,Cherry Creek,0,   1  2,1044122
1,SU,111669593,Cherry Creek,0,   1  1,1044122
1,SU,111669594,Downtown,0,   1  3,1044121
1,SU,111669595,Cherry Creek,0,   1  1,1044122
1,SU,111669596,Cherry Creek,0,   1  2,1044122
1,SU,111669597,Cherry Creek,0,   1  2,1044122
1,SU,111669598,Cherry Creek,0,   1  1,1044119
1,SU,111669599,Lakewood Commons,1,   1  3,1044123
1,SU,111669600,Lakewood Commons,1,   1  1,1044123
1,SU,111669601,Lakewood Commons,1,   1  1,1044123
1,SU,111669602,Lakewood Commons,1,   1  1,1044123
1,SU,111669603,Lakewood Commons,1,   1  2,1044123
1,SU,111669604,Lakewood Commons,1,   1  3,1044123
1,SU,111669605,Lakewood Commons,1,   1  3,1044123
1,SU,111669606,Lakewood Commons,1,   1  3,1044123
1,SU,111669607,Lakewood Commons,1,   1  2,1044123
1,SU,111669608,Lakewood Commons,1,   1  1,1044123
1,SU,111669609,Lakewood Commons,1,   1  2,1044123
1,SU,111669610,Lakewood Commons,1,  14  4,1044123
1,SU,111669611,Lakewood Commons,1,   1  2,1044123
1,WK,111669612,Cherry Creek,0,   1  1,1044122
1,WK,111669613,Cherry Creek,0,   1  5,1044122
1,WK,111669614,Cherry Creek,0,   1  7,1044122
1,WK,111669615,Cherry Creek,0,   1  2,1044122
1,WK,111669616,Cherry Creek,0,   1  6,1044122
1,WK,111669617,Cherry Creek,0,   1  8,1044122
1,WK,111669618,Cherry Creek,0,   1  3,1044122
1,WK,111669619,Cherry Creek,0,   1  4,1044122
1,WK,111669620,Cherry Creek,0,   1  9,1044122
1,WK,111669621,Cherry Creek,0,   1  6,1044122
1,WK,111669622,Cherry Creek,0,   1  6,1044122
1,WK,111669623,Cherry Creek,0,   1  1,1044122
1,WK,111669624,Cherry Creek,0,   1  3,1044122
1,WK,111669625,Cherry Creek,0,   1  5,1044122
1,WK,111669626,Cherry Creek,0,   1  2,1044122
1,WK,111669627,Cherry Creek,0,   1  2,1044122
1,WK,111669628,Cherry Creek,0,   1  3,1044122
1,WK,111669629,Cherry Creek,0,   1 10,1044122
1,WK,111669630,Cherry Creek,0,   1  1,1044122
1,WK,111669631,Cherry Creek,0,   1  5,1044122
1,WK,111669632,Cherry Creek,0,   1  4,1044122
1,WK,111669633,Cherry Creek,0,   1  7,1044122
1,WK,111669634, 7th-Santa Fe,0,  21 15,1044120
1,WK,111669635,Cherry Creek,0,   1  8,1044122
1,WK,111669636,Cherry Creek,0,   1  9,1044122
1,WK,111669637,Cherry Creek,0,   1 12,1044122
1,WK,111669638,Cherry Creek,0,   1  1,1044122
1,WK,111669639,Cherry Creek,0,   1  1,1044122
1,WK,111669640,Cherry Creek,0,   1  7,1044122
1,WK,111669641,Cherry Creek,0,   1  8,1044122
1,WK,111669642,Cherry Creek,0,   1 12,1044122
1,WK,111669643,Cherry Creek,0,   1  7,1044122
1,WK,111669644,Cherry Creek,0,   1  8,1044122
1,WK,111669645,Cherry Creek,0,   1 10,1044122
1,WK,111669646,Cherry Creek,0,   1  9,1044122
1,WK,111669648,Lakewood Commons,1,   1  5,1044123
1,WK,111669649,Lakewood Commons,1,   1 12,1044123
1,WK,111669650,Lakewood Commons,1,   1  7,1044123
1,WK,111669651,Lakewood Commons,1,   1  8,1044123
1,WK,111669652,Lakewood Commons,1,   1  3,1044123
1,WK,111669653,Lakewood Commons,1,   1  1,1044123
1,WK,111669654,Lakewood Commons,1,   1  8,1044123
1,WK,111669655,Lakewood Commons,1,   1  7,1044123
1,WK,111669656,Lakewood Commons,1,   1  2,1044123
1,WK,111669657,Lakewood Commons,1,   1  6,1044123
1,WK,111669658,Lakewood Commons,1,   1  8,1044123
1,WK,111669659,Lakewood Commons,1,   1  3,1044123
1,WK,111669660,Lakewood Commons,1,   1  4,1044123
1,WK,111669661,Lakewood Commons,1,   1  9,1044123
1,WK,111669662,Lakewood Commons,1,   1  5,1044123
1,WK,111669663,Lakewood Commons,1,   1 12,1044124
1,WK,111669664,Lakewood Commons,1,   1  1,1044123
1,WK,111669665,Lakewood Commons,1,   1  6,1044123
1,WK,111669666,Lakewood Commons,1,   1 10,1044123
1,WK,111669667,Lakewood Commons,1,   1  1,1044123
1,WK,111669668,Lakewood Commons,1,   1  2,1044123
1,WK,111669669,Lakewood Commons,1,   1  8,1044123
1,WK,111669670,Lakewood Commons,1,   1  6,1044123
1,WK,111669671,Lakewood Commons,1,   1 10,1044123
1,WK,111669672,Lakewood Commons,1,   1  7,1044123
1,WK,111669673,Lakewood Commons,1, 39L 60,1044124
1,WK,111669674,Lakewood Commons,1,   1 10,1044123
1,WK,111669675,Lakewood Commons,1,   1  9,1044123
1,WK,111669676,Lakewood Commons,1,   1  3,1044123
1,WK,111669677,Lakewood Commons,1,   1  2,1044123
1,WK,111669678,Lakewood Commons,1,   1  4,1044123
1,WK,111669679,Lakewood Commons,1,   1  1,1044123
1,WK,111669680,Lakewood Commons,1,   1  9,1044123
1,WK,111669681,Lakewood Commons,1,   1  1,1044123
1,WK,111669682,Lakewood Commons,1,   1  5,1044123
1,WK,111669683,Lakewood Commons,1,   1  3,1044123
10,SA,111669685,Peoria,0,  10  4,1044129
10,SA,111669686,Peoria,0,  10  3,1044129
10,SA,111669687,Peoria,0,  10  1,1044129
10,SA,111669688,Peoria,0,  10  2,1044129
10,SA,111669689,Peoria,0,  10  2,1044129
10,SA,111669690,9th Clermont via 12th Ave,0,  10  5,1044128
10,SA,111669691,9th Clermont via 12th Ave,0,  10  4,1044128
10,SA,111669692,9th Clermont via 12th Ave,0,  10  5,1044126
10,SA,111669693,9th Clermont via 12th Ave,0,  10  3,1044128
10,SA,111669694,9th Clermont via 12th Ave,0,  10  3,1044128
10,SA,111669695,Peoria,0,  10  1,1044127
10,SA,111669696,9th Clermont via 12th Ave,0,  10  3,1044126
10,SA,111669697,9th Clermont via 12th Ave,0,  10  2,1044128
10,SA,111669698,9th Clermont via 12th Ave,0,  10  1,1044128
10,SA,111669699,9th Clermont via 12th Ave,0,  10  4,1044126
10,SA,111669700,9th Clermont via 12th Ave,0,  10  3,1044128
10,SA,111669701,9th Clermont via 12th Ave,0,  10  1,1044126
10,SA,111669702,9th Clermont via 12th Ave,0,  10  5,1044128
10,SA,111669703,9th Clermont via 12th Ave,0,  10  4,1044128
10,SA,111669704,Peoria,0,  10  5,1044127
10,SA,111669705,Peoria,0,  10  3,1044127
10,SA,111669706,Peoria,0,  10  1,1044129
10,SA,111669707,Peoria,0,  10  2,1044127
10,SA,111669708,Peoria,0,  10  5,1044129
10,SA,111669709,Peoria,0,  10  4,1044127
10,SA,111669710,Peoria,0,  10  3,1044129
10,SA,111669711,Peoria,0,  10  1,1044127
10,SA,111669712,Peoria,0,  10  2,1044129
10,SA,111669713,Peoria,0,  10  5,1044127
10,SA,111669714,Peoria,0,  10  4,1044129
10,SA,111669715,Peoria,0,  10  3,1044127
10,SA,111669716,Peoria,0,  10  1,1044129
10,SA,111669717,Peoria,0,  10  2,1044127
10,SA,111669718,Peoria,0,  10  5,1044129
10,SA,111669719,Peoria,0,  10  4,1044127
10,SA,111669720,Colfax/Fed  10 Downtown,1,  10  5,1044133
10,SA,111669721,Elitch's via Downtown,1,  10  5,1044136
10,SA,111669722,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SA,111669723,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SA,111669724,Colfax/Fed  10 Downtown,1,  10  2,1044133
10,SA,111669725,Elitch's via Downtown,1,  10  3,1044136
10,SA,111669726,Colfax/Fed  10 Downtown,1,  10  5,1044133
10,SA,111669727,Elitch's via Downtown,1,  10  5,1044134
10,SA,111669728,Colfax/Fed  10 Downtown,1,  10  4,1044133
10,SA,111669729,Elitch's via Downtown,1,  10  3,1044134
10,SA,111669730,Colfax/Fed  10 Downtown,1,  10  1,1044133
10,SA,111669731,Elitch's via Downtown,1,  10  2,1044134
10,SA,111669732,Colfax/Fed  10 Downtown,1,  10  5,1044133
10,SA,111669733,Elitch's via Downtown,1,  10  4,1044134
10,SA,111669734,Colfax/Fed  10 Downtown,1,  10  3,1044133
10,SA,111669735,Elitch's via Downtown,1,  10  1,1044134
10,SA,111669736,Colfax/Fed  10 Downtown,1,  10  2,1044133
10,SA,111669737,Elitch's via Downtown,1,  10  5,1044134
10,SA,111669738,Colfax/Fed  10 Downtown,1,  10  4,1044133
10,SA,111669739,Elitch's via Downtown,1,  10  3,1044134
10,SA,111669740,Colfax/Fed  10 Downtown,1,  10  1,1044133
10,SA,111669741,Elitch's via Downtown,1,  10  2,1044134
10,SA,111669742,Colfax/Fed  10 Downtown,1,  10  5,1044140
10,SA,111669743,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SA,111669744,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SA,111669745,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SA,111669746,Elitch's via Downtown,1,  10  1,1044136
10,SA,111669747,Elitch's via Downtown,1,  10  4,1044134
10,SA,111669748,Elitch's via Downtown,1,  10  1,1044134
10,SA,111669749,Colfax/Fed  10 Downtown,1,  10  4,1044140
10,SA,111669750,Colfax/Fed  10 Downtown,1,  10  4,1044140
10,SA,111669751,Colfax/Fed  10 Downtown,1,  10  3,1044133
10,SA,111669752,Elitch's via Downtown,1,  10  4,1044134
10,SA,111669753,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SA,111669754,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SU,111669755,9th Clermont via 12th Ave,0,  10  2,1044126
10,SU,111669756,9th Clermont via 12th Ave,0,  10  1,1044128
10,SU,111669757,9th Clermont via 12th Ave,0,  10  3,1044126
10,SU,111669758,9th Clermont via 12th Ave,0,  10  3,1044128
10,SU,111669759,9th Clermont via 12th Ave,0,  10  1,1044128
10,SU,111669760,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669761,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669762,9th Clermont via 12th Ave,0,  10  3,1044126
10,SU,111669763,9th Clermont via 12th Ave,0,  10  3,1044128
10,SU,111669764,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669765,9th Clermont via 12th Ave,0,  10  2,1044126
10,SU,111669766,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669767,9th Clermont via 12th Ave,0,  10  3,1044126
10,SU,111669768,9th Clermont via 12th Ave,0,  10  1,1044128
10,SU,111669769,9th Clermont via 12th Ave,0,  10  3,1044126
10,SU,111669770,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669771,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669772,9th Clermont via 12th Ave,0,  10  3,1044128
10,SU,111669773,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669774,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669775,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669776,9th Clermont via 12th Ave,0,  10  3,1044128
10,SU,111669777,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669778,9th Clermont via 12th Ave,0,  10  3,1044128
10,SU,111669779,9th Clermont via 12th Ave,0,  10  2,1044126
10,SU,111669780,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669781,9th Clermont via 12th Ave,0,  10  1,1044128
10,SU,111669782,9th Clermont via 12th Ave,0,  10  2,1044128
10,SU,111669783,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669784,9th Clermont via 12th Ave,0,  10  1,1044128
10,SU,111669785,9th Clermont via 12th Ave,0,  10  2,1044126
10,SU,111669786,9th Clermont via 12th Ave,0,  10  3,1044128
10,SU,111669787,9th Clermont via 12th Ave,0,  10  1,1044126
10,SU,111669788,Elitch's via Downtown,1,  10  2,1044136
10,SU,111669789,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669790,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SU,111669791,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669792,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669793,Elitch's via Downtown,1,  10  2,1044136
10,SU,111669794,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669795,Elitch's via Downtown,1,  10  2,1044136
10,SU,111669796,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669797,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SU,111669798,Elitch's via Downtown,1,  10  3,1044136
10,SU,111669799,Elitch's via Downtown,1,  10  3,1044136
10,SU,111669800,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SU,111669801,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SU,111669802,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669803,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SU,111669804,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669805,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SU,111669806,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SU,111669807,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669808,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669809,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SU,111669810,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669811,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669812,Elitch's via Downtown,1,  10  1,1044136
10,SU,111669813,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669814,Elitch's via Downtown,1,  10  3,1044136
10,SU,111669815,Colfax/Fed  10 Downtown,1,  10  1,1044140
10,SU,111669816,Elitch's via Downtown,1,  10  2,1044136
10,SU,111669817,Elitch's via Downtown,1,  10  3,1044136
10,SU,111669818,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,SU,111669819,Colfax/Fed  10 Downtown,1,  10  2,1044140
10,SU,111669820,Colfax/Fed  10 Downtown,1,  10  3,1044140
10,WK,111669821,9th Clermont via 12th Ave,0,  10  4,1044126
10,WK,111669822,9th Clermont via 12th Ave,0,  10  8,1044126
10,WK,111669823,Centretech  Airport Blvd,0,  10 10,1044130
10,WK,111669824,Centretech  Airport Blvd,0,  10  6,1044130
10,WK,111669825,Centretech  Airport Blvd,0,  10  7,1044130
10,WK,111669826,9th Clermont via 12th Ave,0, 55L 72,1044126
10,WK,111669827,9th Clermont via 12th Ave,0,  10 10,1044126
10,WK,111669828,9th Clermont via 12th Ave,0,  10  4,1044126
10,WK,111669829,9th Clermont via 12th Ave,0,  10  1,1044128
10,WK,111669830,9th Clermont via 12th Ave,0,  10  6,1044126
10,WK,111669831,9th Clermont via 12th Ave,0,  10  7,1044126
10,WK,111669832,Centretech  Airport Blvd,0,  10  4,1044130
10,WK,111669833,9th Clermont via 12th Ave,0,  10  5,1044128
10,WK,111669834,Centretech  Airport Blvd,0,  10  9,1044130
10,WK,111669835,9th Clermont via 12th Ave,0,  10  6,1044128
10,WK,111669836,9th Clermont via 12th Ave,0,  10  1,1044126
10,WK,111669837,Centretech  Airport Blvd,0,  10  3,1044130
10,WK,111669838,9th Clermont via 12th Ave,0,  10  2,1044126
10,WK,111669839,9th Clermont via 12th Ave,0,  10  8,1044128
10,WK,111669840,9th Clermont via 12th Ave,0,  10  6,1044128
10,WK,111669841,Peoria,0,  10  1,1044127
10,WK,111669842,9th Clermont via 12th Ave,0,  10  6,1044126
10,WK,111669843,Centretech  Airport Blvd,0,  10  6,1044130
10,WK,111669844,9th Clermont via 12th Ave,0,  10 10,1044126
10,WK,111669845,Centretech  Airport Blvd,0,  10  7,1044130
10,WK,111669846,9th Clermont via 12th Ave,0,  10  8,1044128
10,WK,111669847,9th Clermont via 12th Ave,0,  10 33,1044126
10,WK,111669848,Centretech  Airport Blvd,0,  10  9,1044130
10,WK,111669849,9th Clermont via 12th Ave,0,  10  1,1044126
10,WK,111669850,Centretech  Airport Blvd,0,  10  3,1044130
10,WK,111669851,9th Clermont via 12th Ave,0,  10  3,1044126
10,WK,111669852,Centretech  Airport Blvd,0,  10  8,1044131
10,WK,111669853,9th Clermont via 12th Ave,0,  10 32,1044126
10,WK,111669854,9th Clermont via 12th Ave,0,  10  4,1044126
10,WK,111669855,9th Clermont via 12th Ave,0,  10 10,1044126
10,WK,111669856,Centretech  Airport Blvd,0,  10  6,1044131
10,WK,111669857,9th Clermont via 12th Ave,0,  10  8,1044126
10,WK,111669858,Centretech  Airport Blvd,0,  10  2,1044130
10,WK,111669859,9th Clermont via 12th Ave,0,  10 33,1044128
10,WK,111669860,9th Clermont via 12th Ave,0,  10  4,1044128
10,WK,111669861,Centretech  Airport Blvd,0,  10  1,1044130
10,WK,111669862,Centretech  Airport Blvd,0,  10  1,1044130
10,WK,111669863,9th Clermont via 12th Ave,0,  10  7,1044126
10,WK,111669864,Centretech  Airport Blvd,0,  10  2,1044130
